"","Squad","MP","W","D","L","GF","GA","GD","Pts","Pts.MP","xG","xGA","xGD","xGD.90","Notes"
"936","Nîmes",-1.69104127753013,-1.111642818855,-0.88898597005909,0.343955735568616,-1.17738502515711,-0.284226899129215,-0.632895570533516,-1.29598310427573,-0.961500602854794,0.17117529980438,40.9,-10.6,-0.38,"Relegated"
"950","Nantes",0.518667832854068,-0.129577997289846,0.0832721035245224,0.526721882881829,-0.0534054617133373,0.0086437518518725,-0.040327546106817,-0.118736811896695,-0.309226324536215,0.900948168513702,47,2.1,0.05,"Regular"
"951","Angers",0.518667832854068,-0.620610408072423,2.35187427521962,-0.204342706371023,-0.290032738227817,0.0818614145971445,-0.237850220915717,-0.230855506408984,-0.417938704255978,0.963056497765559,47.9,2.8,0.07,"Regular"
"965","Saint-Étienne",0.518667832854068,0.197776943231871,0.407358128052393,-0.0215765590578098,-0.112562280841957,0.155079077342416,-0.158841150992157,0.273678618896316,0.103880718398885,0.974701809500282,54.1,-3.1,-0.08,"Regular"
"966","Nice",0.518667832854068,0.197776943231871,0.0832721035245224,0.161189588255403,0.242378633929762,0.30151440283296,-0.000823011145037079,0.217619271640172,0.0386532905670266,0.904829939091943,49.5,-0.3,-0.01,"Regular"
"980","Paris S-G",0.518667832854068,2.16190658636218,-0.88898597005909,-1.48370573756351,2.01708320778835,-1.52892716579884,2.17192641175286,2.06757773109294,1.9302486976909,-1.00500118540266,0,0,0,"UCL"
"981","Nice",0.518667832854068,1.34351923505788,1.05553017710813,-1.66647188487673,0.833946825215959,-0.869968201091391,1.02629489786124,1.56304360578764,1.40842927503604,-1.00500118540266,0,0,0,"Regular"
"995","Caen",0.518667832854068,-0.620610408072423,-0.564899945531219,1.44055261944789,-0.763287291256775,1.2533440185215,-1.18595905999843,-0.735389631714283,-0.939758126910841,-1.00500118540266,0,0,0,"Relegated"
"996","Lorient",0.518667832854068,-0.620610408072423,-0.88898597005909,1.62331876676111,-0.290032738227817,1.61943233224786,-1.06744545511309,-0.791448978970428,-0.983243078798746,-1.00500118540266,0,0,0,"Relegated"
"1010","Montpellier",0.518667832854068,0.0340994729710124,-0.564899945531219,0.709488030195042,0.00575135741528243,-0.0645739108933995,0.0386815238167428,-0.0626774646405504,-0.243998896704357,-1.00500118540266,0,0,0,"Regular"
"1011","Marseille",0.518667832854068,-0.620610408072423,3.00004632427536,-0.569875000997449,-0.0534054617133373,-0.430662224619759,0.196699663663863,-0.118736811896695,-0.309226324536215,-1.00500118540266,0,0,0,"Regular"
"1025","Montpellier",0.518667832854068,0.36145441349273,-0.240813921003348,0.161189588255403,-0.171719099970577,-0.650315212855575,0.236204198625642,0.32973796615246,0.14736567028679,-1.00500118540266,0,0,0,"Regular"
"1026","Lille",0.518667832854068,0.36145441349273,-0.240813921003348,0.161189588255403,-0.349189557356436,-0.430662224619759,-0.000823011145037079,0.32973796615246,0.14736567028679,-1.00500118540266,0,0,0,"Regular"
"1040","Monaco",0.518667832854068,1.50719670531874,0.731444152580264,-1.66647188487673,0.833946825215959,-1.23605651481775,1.22381757267014,1.67516230029993,1.53888413069976,-1.00500118540266,0,0,0,"UCL"
"1041","Lille",0.518667832854068,1.01616429453617,0.731444152580264,-1.11817344293709,-0.171719099970577,-1.60214482854411,0.749763153128782,1.17062817499463,1.01706470804489,-1.00500118540266,0,0,0,"Regular"
"1055","Nice",0.518667832854068,-0.293255467550705,-0.88898597005909,1.25778647213468,-1.11822820602849,-0.284226899129215,-0.593391035571736,-0.455092895433561,-0.635363463695504,-1.00500118540266,0,0,0,"Relegated"
"1056","Sochaux",0.518667832854068,-0.620610408072423,0.407358128052393,0.892254177508255,-0.704130472128155,0.960473367540408,-0.988436385189535,-0.56721158994585,-0.76581831935922,-1.00500118540266,0,0,0,"Relegated"
"1070","Bastia",0.518667832854068,-0.129577997289846,-0.240813921003348,0.709488030195042,0.0649081765439022,1.32656168126677,-0.672400105495296,-0.174796159152839,-0.35271127642412,-1.00500118540266,0,0,0,"Regular"
"1071","Rennes",0.518667832854068,-0.129577997289846,-0.564899945531219,0.892254177508255,-0.0534054617133373,0.814038042049864,-0.474877430686396,-0.230855506408984,-0.417938704255978,-1.00500118540266,0,0,0,"Regular"
